-6.223025230255734641e+01,-6.012615629498395720e+01,-5.824240552250739711e+01,-5.619260196898176218e+01,-5.371257364268603851e+01,-5.151247304577555042e+01,-4.964925067071089870e+01,-4.767425568019098137e+01,-4.598969446732735378e+01,-4.402320321115803381e+01,-4.231638388607098022e+01,-4.061018331506966206e+01,-3.849084466254134895e+01,-3.611993474217524636e+01,-3.410704036476454348e+01,-3.236586055406587548e+01,-3.034157154035528947e+01,-2.816617855340882670e+01,-2.610465484447195195e+01,-2.404088931024671183e+01,-2.205379274179358617e+01,-2.008163660800528305e+01,-1.810624107317198650e+01,-1.606960897564385959e+01,-1.398107789702589798e+01,-1.195137037327003782e+01,-9.871857806982006878e+00,-7.805530488305521430e+00,-5.741204769408795983e+00,-3.682403474673265009e+00,-1.645923848049278604e+00,2.922298535177105805e-01,2.168161938694538549e+00,3.974378767665257328e+00,5.721269250829209341e+00,7.391490974136104342e+00,8.943069414903220604e+00,1.038759688852405816e+01,1.175279582615621621e+01,1.305358405007063993e+01,1.439374346184740716e+01,1.559062600562901935e+01,1.683814798692037584e+01,1.818013059505392448e+01,2.012796314952538523e+01,2.197628273419286415e+01,2.275437479929132678e+01,2.382818071517613134e+01,2.521223290712623566e+01,2.631505978943278024e+01,2.664652152858980116e+01,2.708108859969252080e+01,2.811116421029510093e+01,2.878177717558537552e+01,2.928137989083006687e+01,2.977409170652390458e+01,3.022500664224207867e+01,3.061365720645881083e+01,3.086574694971386634e+01,3.105503201971805538e+01,3.105584041954352870e+01,3.090708461063150025e+01,3.035877940741556813e+01,2.971599745508501655e+01,2.944865236462646862e+01,2.909843212978012161e+01,2.852514791382054682e+01,2.769922639683500165e+01,2.645768359545945714e+01,2.514015691387430707e+01,2.433231608686037362e+01,2.363081206667084189e+01,2.277398123336388380e+01,2.198636673049441015e+01,2.118538027665817935e+01,2.025825192733645963e+01,1.926990863757600891e+01,1.827914215713644808e+01,1.709318231716861192e+01,1.558782159143447643e+01,1.408957725261643645e+01,1.254985602232773090e+01,1.144746577148544020e+01,1.076204907710416592e+01,9.573524853742128471e+00,9.317250710988446372e+00,5.570243967498754500e+00,1.389231787834432907e+00,1.016853398865350755e+00,-1.149748635234573158e+00,-4.282428855327452766e+00,-6.949333436308734235e+00,-8.050210072426125407e+00,-9.619608351902570575e+00,-1.201441432455249014e+01,-1.429692461508238921e+01,-1.674375041066741687e+01,-1.852730730710572971e+01,-2.106604528930802189e+01,-2.415017417755734641e+01
-8.848608871917167562e+01,-8.531397343622847984e+01,-8.231103675411031872e+01,-7.936128743020890397e+01,-7.620939997068489902e+01,-7.329197224538256705e+01,-7.061187319415512320e+01,-6.793718474868001067e+01,-6.563876574630376126e+01,-6.324867068175990426e+01,-6.104195018403515860e+01,-5.884457536042646097e+01,-5.638191537007151055e+01,-5.380253318114773720e+01,-5.136205077813610842e+01,-4.891891831933207868e+01,-4.630723684514487104e+01,-4.366193027584267838e+01,-4.095124137655511731e+01,-3.815532758375411504e+01,-3.518780591571339755e+01,-3.218085534400779579e+01,-2.899213730103474518e+01,-2.563515703453776950e+01,-2.214801813338999636e+01,-1.865931289693253348e+01,-1.507689824299995962e+01,-1.155255531819057069e+01,-8.112264232411689591e+00,-4.898146374118368840e+00,-1.781627080155885778e+00,9.849410183342115488e-01,3.600329859747944283e+00,6.145226781845849473e+00,8.651952791646181140e+00,1.106645008140185382e+01,1.332680175656059873e+01,1.568777610019969870e+01,1.823955366717564175e+01,2.060953205669466115e+01,2.252830179447482806e+01,2.427963135523168603e+01,2.594329013890819624e+01,2.766461665787574020e+01,2.973757812799703970e+01,3.155246896083917818e+01,3.210808944283962774e+01,3.309559036986320280e+01,3.469982560864445986e+01,3.598548143191692361e+01,3.650955255646840669e+01,3.702960067310596060e+01,3.796015861849809880e+01,3.853857722860266222e+01,3.888253451300261077e+01,3.933751332166139036e+01,3.977752888868417358e+01,4.011017819859262090e+01,4.029576032441218558e+01,4.038797999330927269e+01,4.044639550057218003e+01,4.039970058434846578e+01,3.994987945967295673e+01,3.935847944904890028e+01,3.886870390948934073e+01,3.817735640949285880e+01,3.724305565629038028e+01,3.613432373306932277e+01,3.476889421567830141e+01,3.341234591945794818e+01,3.265146773731066787e+01,3.196941257830803806e+01,3.101898308058298426e+01,2.997950472420598089e+01,2.899225030140951276e+01,2.782973817339552625e+01,2.657567073753307341e+01,2.537107575030677253e+01,2.387624114710524736e+01,2.215147261134370638e+01,2.037250224370109208e+01,1.862296542927833798e+01,1.712227880634418398e+01,1.576350530646959669e+01,1.370042482614917390e+01,1.252447921103521367e+01,8.452994770470468211e+00,4.347680649898393312e+00,4.606245572294938029e+00,2.792815583754418185e+00,-6.624537493262323551e-01,-3.562390742294155643e+00,-4.695648981407430256e+00,-6.194982563278244925e+00,-8.920146535905587371e+00,-1.154622283577009512e+01,-1.402224989925889531e+01,-1.583449910950730555e+01,-1.867070287355818436e+01,-2.204565903167167562e+01
-8.170872186646738555e+01,-7.892222080098326842e+01,-7.629206956076268398e+01,-7.376055490271573944e+01,-7.102305966911080759e+01,-6.843301758816960501e+01,-6.601529492363260943e+01,-6.351761193748097867e+01,-6.123908214633047464e+01,-5.879915492026157153e+01,-5.641609796395641752e+01,-5.403572635717318917e+01,-5.136875448795399279e+01,-4.853409526644099969e+01,-4.591346852405331447e+01,-4.336159787126962328e+01,-4.065076741091434087e+01,-3.777264179818303091e+01,-3.485449163750672597e+01,-3.185309922995838861e+01,-2.867627553969759902e+01,-2.547487918831029674e+01,-2.209761078946576163e+01,-1.870998160762974294e+01,-1.521369618859534967e+01,-1.180199254435683542e+01,-8.321603577027417487e+00,-4.872880384786185459e+00,-1.518882092981584719e+00,1.545416541288432200e+00,4.435484340619950672e+00,6.989629967343716999e+00,9.369121787773110555e+00,1.165972144872102945e+01,1.388875882605861989e+01,1.607469829694673535e+01,1.818563411541072128e+01,2.026755162842528080e+01,2.232974796134840290e+01,2.419791686018106702e+01,2.584909370661080175e+01,2.725236395839783654e+01,2.853044993552430242e+01,2.988041775336023420e+01,3.146136543854299816e+01,3.290526209268136881e+01,3.327278117858440964e+01,3.381041727153024112e+01,3.470432880058251612e+01,3.542157173560372030e+01,3.553462688144463755e+01,3.573039429175150872e+01,3.633725829653121764e+01,3.657327782980792108e+01,3.640322027275760775e+01,3.625309727046078478e+01,3.610603052033184213e+01,3.595697381687750749e+01,3.569810913568471733e+01,3.543199501589333522e+01,3.514319690402589913e+01,3.476972803017815750e+01,3.420986960267873656e+01,3.363107143345405348e+01,3.319577197814942338e+01,3.261496840976360545e+01,3.195344186316833657e+01,3.121021461405871378e+01,3.019920544480191893e+01,2.917970084591433988e+01,2.846776482283166843e+01,2.773214908732916228e+01,2.663758986211723823e+01,2.531601545694684319e+01,2.389514113604309387e+01,2.236807871811834048e+01,2.084379566827556118e+01,1.938387069677446561e+01,1.787738786378758959e+01,1.616010849197664356e+01,1.445091516510910878e+01,1.280074030882497027e+01,1.141139426088193431e+01,1.011754267645301297e+01,8.102646797615307150e+00,6.883715854010006296e+00,2.932132262198138051e+00,-1.090648718745796941e+00,-1.029308287124877097e+00,-2.920468857662854134e+00,-6.238599051379424054e+00,-9.021466366199092590e+00,-1.008181772699026624e+01,-1.141777933633420616e+01,-1.402412133526922844e+01,-1.654062719549983740e+01,-1.893386464328068541e+01,-2.075757583242921100e+01,-2.350042805151679204e+01,-2.682883905396738555e+01
-7.027664464698955271e+01,-6.789997277742531878e+01,-6.572028060450156772e+01,-6.352388567062007496e+01,-6.108750406866238336e+01,-5.880523429439745087e+01,-5.671522913670833077e+01,-5.453451389859583287e+01,-5.252195140175081178e+01,-5.029988937043617625e+01,-4.809639780977704504e+01,-4.582577586057595909e+01,-4.315140562636679533e+01,-4.027990136129483290e+01,-3.756653376374651998e+01,-3.494051292229141836e+01,-3.205441077926388971e+01,-2.896970483720815537e+01,-2.587145537706328469e+01,-2.272716321181815147e+01,-1.951495443634030380e+01,-1.635723356588368915e+01,-1.316681808500561601e+01,-1.005352676850907301e+01,-6.963663047747104429e+00,-4.000732264119505999e+00,-1.116376518608376500e+00,1.638789883644676593e+00,4.345277557815279579e+00,6.735822003148314252e+00,9.047367811224830803e+00,1.120602357290681539e+01,1.325257255160613568e+01,1.520972437023465318e+01,1.706229342919777991e+01,1.877816254375738936e+01,2.035016127598828461e+01,2.186181389717330603e+01,2.325383403148680372e+01,2.463563629665350163e+01,2.616588909321126266e+01,2.737739397918539908e+01,2.845948123613743519e+01,2.954771536865064263e+01,3.057930258354826947e+01,3.152099056542738253e+01,3.175168515453788132e+01,3.201764482258749922e+01,3.259376767946196196e+01,3.308068201891637727e+01,3.293366419301855785e+01,3.286892857176007965e+01,3.320306158181392675e+01,3.317966978024105629e+01,3.271151475911847228e+01,3.221625934569783567e+01,3.178956107557041832e+01,3.140533708272687363e+01,3.088900324217138404e+01,3.036918114606305608e+01,2.973988542293136561e+01,2.896244990848754242e+01,2.802591179177852609e+01,2.713982821247464017e+01,2.640739582341029745e+01,2.558320202091726969e+01,2.473543468326261063e+01,2.383976009187244927e+01,2.278762237504906807e+01,2.176755024326666899e+01,2.095199481860345259e+01,2.012708671934069571e+01,1.903792793648153747e+01,1.765660690424010681e+01,1.607474109012673580e+01,1.442801314563257620e+01,1.275196362934548233e+01,1.109239575818901358e+01,9.581471314670125139e+00,7.895015350869471149e+00,6.320671714208401681e+00,4.848678940225909173e+00,3.785994342139019864e+00,2.905452916706963151e+00,1.426128533933479048e+00,6.881995794237809605e-01,-2.715598862686420034e+00,-6.292446617981113377e+00,-6.129174429705017246e+00,-7.573666790913193836e+00,-1.022269925493583287e+01,-1.246739276051721390e+01,-1.340442112306573108e+01,-1.465511480881741591e+01,-1.688784998382925551e+01,-1.916547199257456668e+01,-2.141503462294713245e+01,-2.310008145756455633e+01,-2.569226772031925066e+01,-2.883670324073955271e+01
-5.472372569114941143e+01,-5.275859239059082029e+01,-5.094128412316968024e+01,-4.910009572534818290e+01,-4.700082226584527234e+01,-4.504920618818778166e+01,-4.331957570318263606e+01,-4.149682048971499171e+01,-3.988047099934829021e+01,-3.804386446200896899e+01,-3.629584433517902653e+01,-3.452366480285490979e+01,-3.232483408172629424e+01,-2.990195210958427197e+01,-2.768589186932968005e+01,-2.557984155452413688e+01,-2.316238103845807927e+01,-2.053405475577801553e+01,-1.786976341273202706e+01,-1.511706042671357864e+01,-1.232059636914618750e+01,-9.526672054069422302e+00,-6.736616328866148251e+00,-3.986460839380924881e+00,-1.299253447383307503e+00,1.205912189920127275e+00,3.559397411139798351e+00,5.741906886733886495e+00,7.852230636844069522e+00,9.749219163013549405e+00,1.155419531725146953e+01,1.326120147573601571e+01,1.490124982693214406e+01,1.639796979279253719e+01,1.778083885107935203e+01,1.911350578830388258e+01,2.044952643471697229e+01,2.178403465136034356e+01,2.293718252226790355e+01,2.409341407339070429e+01,2.558236122310972860e+01,2.670014889290723659e+01,2.765643726310008788e+01,2.863807748953422561e+01,2.935167825411281228e+01,3.008223107205139968e+01,3.027968889988369483e+01,3.036187184923164750e+01,3.076166347490288899e+01,3.109314797756087501e+01,3.085039264364877454e+01,3.062623423150580493e+01,3.069305917096971825e+01,3.043534554765119537e+01,2.975365576941021573e+01,2.906548015903717896e+01,2.847574094697392866e+01,2.791181711212902883e+01,2.717858352847724746e+01,2.642017457154179283e+01,2.557604937674477696e+01,2.457864685331060173e+01,2.339691675524136372e+01,2.227610812677903596e+01,2.114956529028404475e+01,1.991930088184290071e+01,1.860065232705619565e+01,1.723838423749475623e+01,1.577675733773776301e+01,1.438465898283811839e+01,1.319692375121394434e+01,1.201705767148814630e+01,1.070904157874883822e+01,9.185609713108533469e+00,7.540308951299266482e+00,5.942185046612394217e+00,4.313007242039930134e+00,2.712424587846726354e+00,1.299848003736769897e+00,-3.094093429754138924e-01,-1.852515241585024341e+00,-3.354735209610225866e+00,-4.498099230019761308e+00,-5.417901454069578904e+00,-6.471255480993022502e+00,-6.707898619697516551e+00,-9.430983280853070028e+00,-1.250756572267073352e+01,-1.217807839221586619e+01,-1.330759206618859025e+01,-1.526788959397435974e+01,-1.693538654377425701e+01,-1.785813301531561592e+01,-1.913094304268361157e+01,-2.111366428191558953e+01,-2.332123605440847314e+01,-2.546611946331358922e+01,-2.701040547822776716e+01,-2.911017820760298491e+01,-3.168368662864941143e+01
-3.655894976200306701e+01,-3.493148670379105170e+01,-3.345122814350816043e+01,-3.196404726729906542e+01,-3.025208949255738844e+01,-2.871102999627237295e+01,-2.737203641663381859e+01,-2.595794987167846557e+01,-2.474040451608016156e+01,-2.336047508897900116e+01,-2.205084968688697700e+01,-2.074126025056011713e+01,-1.912488174514783168e+01,-1.733790737337767496e+01,-1.572234864417259814e+01,-1.420663491729919770e+01,-1.245749522772712226e+01,-1.053025719633205881e+01,-8.589010450800742547e+00,-6.591333730252699752e+00,-4.601756922586901055e+00,-2.675363916997412161e+00,-7.611582458603152190e-01,1.080551811107397953e+00,2.938625303347180306e+00,4.665081509446281416e+00,6.366694124369132624e+00,8.025742604325387219e+00,9.709745285806093307e+00,1.124103289296999719e+01,1.274351333049071400e+01,1.419847548422239925e+01,1.557737078967329580e+01,1.678270358691497677e+01,1.788426156328387151e+01,1.895866567976281658e+01,2.006697355674441496e+01,2.110892763419997209e+01,2.187765189716901659e+01,2.260776284590610885e+01,2.373012209720218380e+01,2.448645414454495040e+01,2.517747174669784727e+01,2.592328011581321334e+01,2.633533737737707270e+01,2.689754921216626826e+01,2.728532659107622749e+01,2.748337785095554864e+01,2.790305292706671025e+01,2.825043620056203508e+01,2.800813708163241245e+01,2.772975895732270146e+01,2.769863975211137586e+01,2.732462423662946094e+01,2.645253483467331534e+01,2.558317907023683802e+01,2.485323525157127733e+01,2.418986933853648225e+01,2.327809061719835881e+01,2.231626505753320089e+01,2.121650263673927839e+01,1.992976829366671154e+01,1.847992025944040506e+01,1.713985412944930431e+01,1.580888608681743790e+01,1.442287987042709574e+01,1.308434598273652227e+01,1.175362162828332657e+01,1.020374455036107975e+01,8.647611477977989125e+00,6.958682691008107213e+00,5.152072488473095291e+00,3.245115417313172657e+00,1.189962835162077681e+00,-6.746094432937752572e-01,-2.279799035597534385e+00,-3.756913597863785981e+00,-5.203050893654108222e+00,-6.503021963393621263e+00,-8.083110476193724026e+00,-9.585255366665478505e+00,-1.102528681763942586e+01,-1.229082949492931220e+01,-1.342113711943693488e+01,-1.465367848508412862e+01,-1.491748963337340683e+01,-1.713638029839876253e+01,-1.962839178869307943e+01,-1.914369135003562405e+01,-2.009827097237484850e+01,-2.198730679461641557e+01,-2.355619046855372289e+01,-2.430761045515919250e+01,-2.531981440367599134e+01,-2.686833225521513668e+01,-2.879180389371322235e+01,-3.065685496232345031e+01,-3.195697174397628260e+01,-3.365856882232492353e+01,-3.577916460575306701e+01
-1.898025251152557757e+01,-1.755666387141627638e+01,-1.627144003264857020e+01,-1.496416095044969552e+01,-1.344139660798646219e+01,-1.209338356316129648e+01,-1.093082112299907749e+01,-9.728918255176722596e+00,-8.768795155811858422e+00,-7.696444332739702077e+00,-6.759541584322505514e+00,-5.848506769063533284e+00,-4.702216588440933265e+00,-3.463175916357613460e+00,-2.391871112008630007e+00,-1.375533187407199875e+00,-1.909400757476760191e-01,1.067319684816538938e+00,2.294525517168040096e+00,3.493489395740652981e+00,4.624243016141917906e+00,5.632487459629373916e+00,6.608926717691247177e+00,7.541665574402941274e+00,8.515461054498700832e+00,9.445519747564503632e+00,1.042713144787194324e+01,1.145082607988570089e+01,1.253048893506911554e+01,1.352902758708569309e+01,1.451822847357107094e+01,1.550817557984464656e+01,1.647228458490917546e+01,1.732687361503758439e+01,1.809934197592519922e+01,1.882803865919868258e+01,1.956122350554596778e+01,2.019392299497667409e+01,2.049037097966629517e+01,2.070275806697372900e+01,2.128173375371261500e+01,2.156567356903906330e+01,2.192533044431456801e+01,2.239802467039498879e+01,2.265787423253095767e+01,2.304089880392439227e+01,2.310216963701077475e+01,2.302706627675343043e+01,2.326872502541300491e+01,2.345952139241217083e+01,2.317853525602004083e+01,2.286218792629097152e+01,2.287105512221660319e+01,2.263643006440997851e+01,2.184608462439337018e+01,2.104438065538488445e+01,2.023784350305504631e+01,1.946178899234018900e+01,1.832063148755059956e+01,1.713332929560874618e+01,1.577907680588668882e+01,1.424545435736672516e+01,1.260567327788612602e+01,1.106510866655571590e+01,9.562212998539507680e+00,8.029278094806613808e+00,6.631117467717558611e+00,5.305392563273926498e+00,3.711269239011016907e+00,2.090205558552952425e+00,1.756294227534453967e-01,-1.884419701677870762e+00,-3.930533131607262476e+00,-6.100924688894338033e+00,-8.045808802301507967e+00,-9.744306113787388313e+00,-1.125446178091897309e+01,-1.273190464959589008e+01,-1.399652579177745793e+01,-1.553351098439907219e+01,-1.700709849155737174e+01,-1.839680224426501809e+01,-1.963797458713361266e+01,-2.072743135288601479e+01,-2.197254872775556578e+01,-2.228874056987024233e+01,-2.437030680713814945e+01,-2.663626580452728376e+01,-2.595705454064682272e+01,-2.665206017719901865e+01,-2.855416320475251268e+01,-3.014372139583610988e+01,-3.083366447094795149e+01,-3.179115322507186647e+01,-3.306258204261121136e+01,-3.469277209467963985e+01,-3.626448062552935880e+01,-3.727184443020450999e+01,-3.855446393943111616e+01,-4.018044782402557757e+01
-3.436807535476873454e+00,-2.295232945109091816e+00,-1.260310994205610768e+00,-1.685448347479905351e-01,1.181392728646642354e+00,2.372189799226362084e+00,3.352586369232994912e+00,4.356864330632561177e+00,5.115082585972231755e+00,5.997536767703422811e+00,6.714178673271817388e+00,7.400209261492818769e+00,8.292510724589192250e+00,9.277040161528020690e+00,9.999140070546673087e+00,1.057291629550945800e+01,1.124928804079718248e+01,1.195945374699840613e+01,1.258934480294101377e+01,1.316108400802204415e+01,1.365444946343814081e+01,1.408194287233527575e+01,1.450779830351075361e+01,1.491916411978763790e+01,1.536480038036552287e+01,1.573485690867801168e+01,1.617056026785030554e+01,1.662419262699586398e+01,1.713189099633746082e+01,1.759836303574320482e+01,1.809570728408652940e+01,1.862692460105881764e+01,1.916474042243862641e+01,1.959472605386054056e+01,1.993336563725279120e+01,2.019867078079460043e+01,2.043928641583079298e+01,2.061078043294673989e+01,2.058328600331788039e+01,2.050858374645849835e+01,2.065061700612750428e+01,2.059156347588668723e+01,2.057593757247195754e+01,2.065216241761572746e+01,2.068852324428280554e+01,2.079229489676527010e+01,2.043213020418170345e+01,2.001141192456907447e+01,1.990484463017583039e+01,1.973309382961997471e+01,1.898470123661172693e+01,1.828580104812044738e+01,1.791131480174499302e+01,1.742910239045795606e+01,1.650962350855206751e+01,1.556884336388520751e+01,1.454054681310572050e+01,1.350410593679680460e+01,1.218767352278609906e+01,1.084895069504364074e+01,9.427856714114568604e+00,7.769812169802207791e+00,5.888873673779926321e+00,4.066945532151294174e+00,2.445416450952507148e+00,8.375611565061262809e-01,-6.740333207153526018e-01,-2.168266076171676104e+00,-3.954046894500606868e+00,-5.780016627267286822e+00,-7.891436053355391778e+00,-1.013680406630737707e+01,-1.214937386848941969e+01,-1.417964553880028689e+01,-1.600671208122093958e+01,-1.755883338107469172e+01,-1.907928411634657095e+01,-2.062393433102261042e+01,-2.185441866076325823e+01,-2.327746376026061625e+01,-2.453674406836580602e+01,-2.568112022214245371e+01,-2.676846411774658918e+01,-2.770899692164766748e+01,-2.876970701601567271e+01,-2.891566961830903892e+01,-3.081994591269085504e+01,-3.293018280998512637e+01,-3.211646559686778346e+01,-3.255041402850110899e+01,-3.411836156894787564e+01,-3.554640506924715737e+01,-3.636010377429465734e+01,-3.744994352853245800e+01,-3.870466300289081119e+01,-4.023809196540605626e+01,-4.162351208101699740e+01,-4.240139249629373808e+01,-4.324249957875781547e+01,-4.439676847297687345e+01
1.035774163628229871e+01,1.117600191094425099e+01,1.186456056241695478e+01,1.266488346214646299e+01,1.373587027772919100e+01,1.462098569504451007e+01,1.529565307161101373e+01,1.597868702371306426e+01,1.642962769636324083e+01,1.701006143075392174e+01,1.745230495040868846e+01,1.786163679202127241e+01,1.848953719222299696e+01,1.923631478359311586e+01,1.964201404483446822e+01,1.980151198986459349e+01,2.007445615557753626e+01,2.040004180270898360e+01,2.065544744342696504e+01,2.090792290796707675e+01,2.113882915182239230e+01,2.133857848930074397e+01,2.155071152613527374e+01,2.174743523529832601e+01,2.192483076209646242e+01,2.194919308888165688e+01,2.196509216198501235e+01,2.197024328048246389e+01,2.199464915470616688e+01,2.201337486477677885e+01,2.207848698560701450e+01,2.214910167906418792e+01,2.222527931114473176e+01,2.222619198352458625e+01,2.218616834666590876e+01,2.212184235944096145e+01,2.205014608036799473e+01,2.196509740649889864e+01,2.172544141270827822e+01,2.147000409747306549e+01,2.140243598943106917e+01,2.111817256470294524e+01,2.077759296404656197e+01,2.048295661423344427e+01,2.021158657339674392e+01,1.993671174926748790e+01,1.914513395543053775e+01,1.839979668578962446e+01,1.793796065151036601e+01,1.733891474374559039e+01,1.609343453660403611e+01,1.479164415495688445e+01,1.387678287783091946e+01,1.273358248736167297e+01,1.136134347697316116e+01,1.004275583391972759e+01,8.915722029655626102e+00,7.840573299885363667e+00,6.673846250416318071e+00,5.502763457754554111e+00,4.164361881039440050e+00,2.630520043127944518e+00,9.627309595616679871e-01,-5.061604630463989452e-01,-1.646245380602522346e+00,-2.897643687641902943e+00,-4.607230847137543606e+00,-6.686289269465305551e+00,-9.364399505525398126e+00,-1.217124202446848358e+01,-1.496024028056763200e+01,-1.773426707461112528e+01,-2.010273531472375907e+01,-2.235208407060326863e+01,-2.433260811583204486e+01,-2.595288046751375077e+01,-2.762434053154629510e+01,-2.921697296644470043e+01,-3.032031777562406205e+01,-3.147807454936173599e+01,-3.247563428033208766e+01,-3.336782919105917244e+01,-3.424866809597278916e+01,-3.500319599650174496e+01,-3.568409085609800968e+01,-3.544996012624687864e+01,-3.690257554522213468e+01,-3.858871048316450469e+01,-3.776991878254557378e+01,-3.813325953131516144e+01,-3.953716039770733914e+01,-4.089978829748997669e+01,-4.181362430371882510e+01,-4.289716642490384402e+01,-4.393597166350900807e+01,-4.532147824329149444e+01,-4.661083340627919824e+01,-4.722634873191054794e+01,-4.764538944242485741e+01,-4.832194586371770129e+01
2.283226589135256290e+01,2.327124614463582475e+01,2.360898252555216459e+01,2.407335856377540040e+01,2.480275323304567792e+01,2.537122524934966350e+01,2.573864482368435347e+01,2.612852302832425266e+01,2.628417639145163776e+01,2.658586251280667057e+01,2.675884738438480781e+01,2.687111028160416026e+01,2.717757964132897541e+01,2.757118262705671441e+01,2.762217442353176011e+01,2.745510849270249309e+01,2.741299456985507277e+01,2.744595465857810268e+01,2.746392850980419098e+01,2.753130039658708483e+01,2.761019215049236664e+01,2.769431045254577839e+01,2.782597940904679490e+01,2.790609963560109463e+01,2.797468817931166996e+01,2.789406897684011710e+01,2.776770094893799978e+01,2.757540624633975312e+01,2.733844451375898643e+01,2.698404164653857151e+01,2.660302392097446500e+01,2.614117419304602663e+01,2.565308068626154636e+01,2.513468509821586849e+01,2.464372876098650522e+01,2.422361298302985233e+01,2.384962636149930404e+01,2.353551754017416897e+01,2.316786861233595118e+01,2.269474988543561267e+01,2.229992902411004252e+01,2.173129152253341090e+01,2.109967957982235021e+01,2.054707937487819436e+01,2.013635019982439189e+01,1.972437645075706314e+01,1.859977729772253952e+01,1.751708128585187296e+01,1.687093550889812832e+01,1.603578691497568798e+01,1.465722185654385612e+01,1.328596863146231044e+01,1.252099758022723108e+01,1.137269443166132987e+01,9.910299597413541051e+00,8.501278077991628379e+00,7.197596860654812190e+00,5.879159567903116113e+00,4.400513000581213419e+00,2.939725927254130511e+00,1.239424487101587147e+00,-6.085231045626642299e-01,-2.530050036884404108e+00,-4.268626459714596422e+00,-5.935351602032369556e+00,-7.809660145154794009e+00,-9.974345107908902719e+00,-1.236918744394552050e+01,-1.544161926735887391e+01,-1.874328743606884018e+01,-2.190165681334246983e+01,-2.497908753934052584e+01,-2.774433332605394753e+01,-3.047243051592658958e+01,-3.299430562835414094e+01,-3.507873284351762777e+01,-3.708096508175458439e+01,-3.877005755581376434e+01,-3.980197756061625114e+01,-4.076363025228329207e+01,-4.156402947787046287e+01,-4.221282533428438910e+01,-4.236357773866029675e+01,-4.238112408384267837e+01,-4.248504265209203368e+01,-4.187718276505711401e+01,-4.308982720130097732e+01,-4.452640098509937161e+01,-4.371986146653762262e+01,-4.401427761255899895e+01,-4.540842962275792161e+01,-4.673815876906155609e+01,-4.749415876658940761e+01,-4.835140813662656001e+01,-4.912264709694090925e+01,-5.033937264787846289e+01,-5.152025022715542946e+01,-5.196150655819974418e+01,-5.199885313210961613e+01,-5.225562473364743710e+01
